25,3321,159,40.77375591,-73.97418453,2013-01-14 13:01:17,0
25,7342,66,40.76343532,-73.97094174,2013-01-14 13:22:34,0
25,8775,73,40.77851247,-73.98194406,2013-01-15 00:05:45,0
25,467,179,40.7820594,-73.97926958,2013-01-15 00:19:21,0
25,7031,159,40.77585369,-73.97525489,2013-01-15 12:38:37,0
25,3321,159,40.77375591,-73.97418453,2013-01-15 12:38:50,0
25,9594,107,40.781333,-73.97965,2013-01-16 11:51:43,0
25,7695,90,40.77856926,-73.97810451,2013-01-16 23:49:12,0
25,3038,155,40.77210813,-73.97590399,2013-01-17 13:10:39,0
25,6237,159,40.77142562,-73.97350073,2013-01-17 13:12:48,0
25,9594,107,40.781333,-73.97965,2013-01-18 11:44:34,0
25,7031,159,40.77585369,-73.97525489,2013-01-21 12:57:15,0
25,3321,159,40.77375591,-73.97418453,2013-01-21 12:58:08,0
25,3038,155,40.77210813,-73.97590399,2013-01-21 12:58:20,0
25,1279,72,40.75913472,-73.97040223,2013-01-21 13:13:41,0
25,7810,35,40.78082577,-73.97648335,2013-01-22 01:24:57,0
25,9594,107,40.781333,-73.97965,2013-01-22 11:39:43,0
25,3038,155,40.77210813,-73.97590399,2013-01-22 13:21:16,0
25,6237,159,40.77142562,-73.97350073,2013-01-22 13:21:32,0
25,4451,107,40.76459272,-73.96637878,2013-01-24 18:30:38,0
25,5210,22,40.74078734,-73.99331877,2013-01-25 00:45:31,0
25,9594,107,40.781333,-73.97965,2013-01-25 19:35:13,0
25,8302,131,40.7489656,-73.98881947,2013-01-26 17:31:23,0
25,5528,164,40.747788,-73.985107,2013-01-26 19:32:43,0
25,5322,107,40.74437207,-73.9962226,2013-01-27 00:44:44,0
25,1184,19,40.77792521,-73.97999847,2013-01-27 16:14:47,0
25,2036,90,40.78055768,-73.98171902,2013-01-27 22:23:59,0
25,7031,159,40.77585369,-73.97525489,2013-01-28 13:12:47,0
25,3321,159,40.77375591,-73.97418453,2013-01-28 13:13:04,0
25,2746,181,40.76117086,-74.01128769,2013-01-30 13:37:54,0
25,3761,37,40.7572213,-73.99154663,2013-01-30 13:45:50,0
25,3038,155,40.77210813,-73.97590399,2013-01-31 13:15:18,0
25,9594,107,40.781333,-73.97965,2013-02-01 23:07:07,0
25,2339,164,40.77770362,-73.98217937,2013-02-02 08:01:49,0
25,2771,22,40.75705234,-73.96721103,2013-02-03 00:31:04,0
25,7031,159,40.77585369,-73.97525489,2013-02-04 13:04:56,0
25,3321,159,40.77375591,-73.97418453,2013-02-04 13:05:04,0
25,3038,155,40.77210813,-73.97590399,2013-02-04 13:05:38,0
25,2036,90,40.78055768,-73.98171902,2013-02-05 01:21:48,0
25,3321,159,40.77375591,-73.97418453,2013-02-05 12:59:38,0
25,6237,159,40.77142562,-73.97350073,2013-02-05 13:01:39,0
25,9594,107,40.781333,-73.97965,2013-02-06 00:08:10,0
25,3709,107,40.738949,-73.989828,2013-02-06 22:52:32,0
25,7031,159,40.77585369,-73.97525489,2013-02-07 13:08:58,0
25,6237,159,40.77142562,-73.97350073,2013-02-07 13:09:16,0
25,7810,35,40.78082577,-73.97648335,2013-02-08 00:31:03,0
25,2746,181,40.76117086,-74.01128769,2013-02-11 12:48:58,0
25,3761,37,40.7572213,-73.99154663,2013-02-11 12:50:41,0
25,9594,107,40.781333,-73.97965,2013-02-12 01:43:03,0
25,467,179,40.7820594,-73.97926958,2013-02-12 03:38:05,0
25,9594,107,40.781333,-73.97965,2013-02-12 11:35:29,0
25,133,226,40.72898243,-73.99583817,2013-02-12 23:12:50,0
25,1535,55,40.72908585,-73.9960221,2013-02-12 23:15:57,1
25,3038,155,40.77210813,-73.97590399,2013-02-13 12:59:36,1
25,3321,159,40.77375591,-73.97418453,2013-02-13 12:59:56,1
25,6237,159,40.77142562,-73.97350073,2013-02-13 13:00:57,1
25,9123,183,40.763472,-73.98913,2013-02-13 23:04:16,1
25,9826,22,40.76345487,-73.98886538,2013-02-13 23:55:38,1
26,6808,90,40.89883304,-74.09218477,2013-02-08 00:45:30,0
26,3236,154,40.88859969,-73.94682283,2013-02-12 19:12:18,1
27,1551,114,40.88729679,-73.9065883,2013-01-02 12:33:22,0
27,3991,136,40.75712378,-73.98948267,2013-01-05 00:16:16,0
27,5339,27,40.75485026,-73.98800494,2013-01-05 22:35:13,0
27,2524,222,40.75280621,-73.97717535,2013-01-05 23:38:47,0
27,5227,206,40.79467579,-73.97176266,2013-01-06 04:41:52,0
27,5257,66,40.88726163,-73.904543,2013-01-06 07:16:26,0
27,1551,114,40.88729679,-73.9065883,2013-01-06 07:35:04,0
27,4004,145,40.75696868,-73.98895147,2013-01-10 22:37:10,0
27,1554,22,40.887145,-73.904555,2013-01-12 04:30:54,0
27,1551,114,40.88729679,-73.9065883,2013-01-12 07:46:08,0
27,1554,22,40.887145,-73.904555,2013-01-18 04:37:21,0
27,5299,67,40.75061379,-73.98856401,2013-01-24 21:29:20,0
27,5339,27,40.75485026,-73.98800494,2013-01-24 21:49:37,0
27,6485,220,40.75727262,-73.98569171,2013-01-24 22:19:12,0
27,1863,222,40.7507948,-73.99357639,2013-01-25 01:19:56,0
27,1551,114,40.88729679,-73.9065883,2013-01-28 17:45:07,0
27,1551,114,40.88729679,-73.9065883,2013-01-30 13:17:49,0
27,1554,22,40.887145,-73.904555,2013-02-01 00:04:26,0
27,5339,27,40.75485026,-73.98800494,2013-02-01 21:19:21,0
27,1551,114,40.88729679,-73.9065883,2013-02-06 14:41:58,0
27,1554,22,40.887145,-73.904555,2013-02-08 03:11:02,0
27,1551,114,40.88729679,-73.9065883,2013-02-13 12:55:21,0
27,3688,228,40.75850534,-73.97948742,2013-02-16 01:44:37,1
28,3971,90,40.74853048,-73.98973197,2013-01-03 20:33:28,0
28,3971,90,40.74853048,-73.98973197,2013-01-04 18:15:01,0
28,6240,206,40.70841147,-73.95790637,2013-01-05 00:23:48,0
28,9748,222,40.70693946,-73.95375689,2013-01-05 03:59:32,0
28,8875,21,40.76311056,-73.98301154,2013-01-05 04:40:11,0
28,5508,51,40.66429841,-74.21084404,2013-01-06 03:58:40,0
28,511,151,40.65200851,-73.9590168,2013-01-06 13:33:49,0
28,1357,170,40.65633489,-74.00641435,2013-01-06 14:03:47,0
28,6767,222,40.71267093,-74.01193142,2013-01-06 23:53:54,0
28,1864,222,40.73441328,-74.1645813,2013-01-07 00:15:30,0
28,8851,53,40.74787108,-73.9892212,2013-01-07 14:26:54,0
28,4245,151,40.66672356,-73.88247728,2013-01-08 14:03:32,0
28,182,226,40.81965536,-73.95009041,2013-01-09 00:11:33,0
28,1845,159,40.74866718,-73.98837626,2013-01-09 20:40:29,0
28,1864,222,40.73441328,-74.1645813,2013-01-10 00:43:32,0
28,6665,57,40.74791396,-73.98902607,2013-01-10 15:40:08,0
28,3209,133,40.81159244,-74.20363426,2013-01-13 18:42:00,0
28,8659,164,40.74419837,-73.99190127,2013-01-15 00:00:20,0
28,6665,57,40.74791396,-73.98902607,2013-01-15 19:59:07,0
28,7095,177,40.7160025,-74.19349265,2013-01-21 22:15:33,0
28,4687,78,40.75608352,-73.98951888,2013-01-24 21:51:30,0
28,1718,161,40.73371665,-74.00263268,2013-01-27 00:15:59,0
28,1863,222,40.7507948,-73.99357639,2013-01-27 04:08:38,0
28,1237,166,40.75874631,-73.97864974,2013-01-30 18:02:18,0
28,6665,57,40.74791396,-73.98902607,2013-01-31 23:01:40,0
28,3971,90,40.74853048,-73.98973197,2013-02-04 18:02:30,0
28,6665,57,40.74791396,-73.98902607,2013-02-06 21:13:11,0
28,6240,206,40.70841147,-73.95790637,2013-02-13 13:16:00,1
29,6104,22,40.58997022,-73.97363355,2013-01-03 06:51:00,0
29,1821,133,40.5873909,-73.95526886,2013-01-04 22:20:25,0
29,7733,121,40.60077406,-73.99205622,2013-01-08 20:19:08,0
29,1821,133,40.5873909,-73.95526886,2013-01-08 21:39:33,0
29,6112,133,40.78885994,-73.95403862,2013-01-09 16:52:37,0
29,6408,116,40.74393866,-73.98399867,2013-01-11 07:11:44,0
29,8876,133,40.79011182,-73.95293033,2013-01-28 18:17:36,0
29,1821,133,40.5873909,-73.95526886,2013-01-30 20:50:36,0
29,1821,133,40.5873909,-73.95526886,2013-02-01 21:23:10,0
29,1821,133,40.5873909,-73.95526886,2013-02-11 21:53:52,1
30,8193,22,40.71489854,-74.00957047,2013-01-01 08:16:26,0
30,5842,136,40.733612,-73.993107,2013-01-01 21:21:52,0
30,9794,3,40.73233205,-73.98794174,2013-01-06 18:38:08,0
30,5352,107,40.74650474,-74.00885318,2013-01-09 17:28:26,0
30,5352,107,40.74650474,-74.00885318,2013-01-28 18:45:21,0
30,3989,53,40.73005894,-74.00303438,2013-02-01 20:14:12,0
30,9108,22,40.73138084,-74.00059104,2013-02-02 01:21:52,0
30,5352,107,40.74650474,-74.00885318,2013-02-02 15:49:14,0
30,6873,151,40.71123962,-74.01684523,2013-02-03 20:07:59,0
30,5352,107,40.74650474,-74.00885318,2013-02-08 00:50:25,0
30,7080,145,40.71486941,-74.01538907,2013-02-10 21:15:27,0
30,6873,151,40.71123962,-74.01684523,2013-02-10 23:11:23,0
30,7276,90,40.71567008,-74.01224452,2013-02-13 17:02:16,0
30,5198,22,40.72462247,-73.99586106,2013-02-13 23:51:22,1
31,3564,76,40.91818249,-74.07540321,2013-01-02 21:32:17,0
31,4532,53,40.71902297,-74.00234575,2013-01-14 17:08:06,0
31,3871,59,40.74465942,-73.93442929,2013-01-14 19:03:32,0
31,8661,53,40.72285185,-73.86757493,2013-01-15 23:43:53,0
31,8661,53,40.72285185,-73.86757493,2013-01-24 20:53:08,0
31,8661,53,40.72285185,-73.86757493,2013-01-29 23:40:58,0
31,3184,169,40.76007269,-73.89141029,2013-01-30 20:19:11,0
31,8661,53,40.72285185,-73.86757493,2013-02-01 19:09:29,0
31,2224,21,40.75464922,-73.89583721,2013-02-04 19:15:40,0
31,3184,169,40.76007269,-73.89141029,2013-02-04 19:25:44,0
31,3184,169,40.76007269,-73.89141029,2013-02-11 19:10:19,0
31,5232,53,40.75271884,-73.90970707,2013-02-13 20:22:22,1
32,5869,135,40.74739936,-73.98363711,2013-01-03 19:56:27,0
32,8752,154,40.74552589,-73.98017065,2013-01-09 14:58:18,0
32,5869,135,40.74739936,-73.98363711,2013-01-17 18:23:10,0
32,6661,3,40.751404,-73.98034856,2013-01-30 18:49:13,1
33,8314,22,40.74290644,-73.98200145,2013-01-18 00:04:42,0
33,2508,2,40.64508936,-73.78452301,2013-01-22 12:36:24,0
33,3911,114,40.70477381,-73.94186034,2013-02-10 17:07:23,0
33,3911,114,40.70477381,-73.94186034,2013-02-14 10:02:50,1
34,5290,155,40.74335535,-73.93283844,2013-01-01 00:23:19,0
34,5290,155,40.74335535,-73.93283844,2013-01-01 00:35:00,0
34,9065,66,40.69813446,-73.99260716,2013-01-01 03:23:30,0
34,195,114,40.76723746,-73.89482953,2013-01-02 00:12:04,0
34,2519,53,40.702345,-73.9906849,2013-01-02 02:18:48,0
34,195,114,40.76723746,-73.89482953,2013-01-04 11:36:30,0
34,195,114,40.76723746,-73.89482953,2013-01-04 12:55:45,0
34,443,107,40.76396629,-73.9151144,2013-01-05 00:01:24,0
34,195,114,40.76723746,-73.89482953,2013-01-05 15:31:32,0
34,8497,76,40.76392077,-73.97312274,2013-01-06 07:07:33,0
34,195,114,40.76723746,-73.89482953,2013-01-06 08:45:45,0
34,195,114,40.76723746,-73.89482953,2013-01-06 16:22:55,0
34,9065,66,40.69813446,-73.99260716,2013-01-07 01:26:57,0
34,8996,105,40.69920538,-73.98933024,2013-01-09 02:57:42,0
34,4626,20,40.77393668,-73.90742368,2013-01-10 22:59:09,0
34,9626,201,40.752684,-73.90831232,2013-01-10 23:31:08,0
34,195,114,40.76723746,-73.89482953,2013-01-11 15:18:58,0
34,6591,22,40.7211443,-73.95695686,2013-01-12 05:14:33,0
34,3493,22,40.76375501,-73.91457796,2013-01-12 06:33:45,0
34,195,114,40.76723746,-73.89482953,2013-01-12 23:02:52,0
34,2519,53,40.702345,-73.9906849,2013-01-13 02:42:01,0
34,195,114,40.76723746,-73.89482953,2013-01-13 11:45:35,0
34,8996,105,40.69920538,-73.98933024,2013-01-15 02:55:12,0
34,443,107,40.76396629,-73.9151144,2013-01-24 22:42:01,0
34,8996,105,40.69920538,-73.98933024,2013-01-25 03:04:00,0
34,3099,226,40.7216647,-73.79473686,2013-01-25 11:42:26,0
34,195,114,40.76723746,-73.89482953,2013-01-25 15:22:59,0
34,443,107,40.76396629,-73.9151144,2013-01-26 00:02:20,0
34,1036,73,40.7640638,-73.91524315,2013-01-26 01:15:51,0
34,195,114,40.76723746,-73.89482953,2013-01-26 01:56:32,0
34,195,114,40.76723746,-73.89482953,2013-01-26 19:29:32,0
34,4837,207,40.76195099,-73.9184618,2013-01-26 20:37:52,0
34,195,114,40.76723746,-73.89482953,2013-01-26 20:55:34,0
34,8996,105,40.69920538,-73.98933024,2013-01-27 03:10:00,0
34,195,114,40.76723746,-73.89482953,2013-01-27 11:37:43,0
34,2519,53,40.702345,-73.9906849,2013-01-27 18:52:05,0
34,9065,66,40.69813446,-73.99260716,2013-01-28 02:45:06,0
34,195,114,40.76723746,-73.89482953,2013-01-28 11:49:26,0
34,3099,226,40.7216647,-73.79473686,2013-01-28 21:28:57,0
34,846,55,40.72277054,-73.79508018,2013-01-29 12:25:42,0
34,7350,90,40.77382319,-73.90719976,2013-01-29 15:48:24,0
34,195,114,40.76723746,-73.89482953,2013-01-29 17:13:59,0
34,195,114,40.76723746,-73.89482953,2013-01-30 11:32:52,0
34,195,114,40.76723746,-73.89482953,2013-01-31 01:39:09,0
34,8996,105,40.69920538,-73.98933024,2013-01-31 02:54:40,0
34,195,114,40.76723746,-73.89482953,2013-01-31 11:30:20,0
34,2519,53,40.702345,-73.9906849,2013-02-01 02:49:25,0
34,3099,226,40.7216647,-73.79473686,2013-02-01 12:04:02,0
34,846,55,40.72277054,-73.79508018,2013-02-01 14:11:48,0
34,2519,53,40.702345,-73.9906849,2013-02-02 02:51:47,0
34,9941,146,40.74167669,-74.00483053,2013-02-02 16:18:11,0
34,2919,151,40.74576137,-73.9033556,2013-02-02 20:24:47,0
34,4979,53,40.78195703,-73.82981211,2013-02-02 22:00:37,0
34,2919,151,40.74576137,-73.9033556,2013-02-02 23:00:44,0
34,195,114,40.76723746,-73.89482953,2013-02-03 06:11:17,0
34,195,114,40.76723746,-73.89482953,2013-02-04 11:59:30,0
34,195,114,40.76723746,-73.89482953,2013-02-05 01:03:23,0
34,3099,226,40.7216647,-73.79473686,2013-02-05 12:14:30,0
34,2519,53,40.702345,-73.9906849,2013-02-07 02:53:06,0
34,8996,105,40.69920538,-73.98933024,2013-02-07 02:58:19,0
34,9065,66,40.69813446,-73.99260716,2013-02-07 06:52:40,0
34,195,114,40.76723746,-73.89482953,2013-02-07 11:46:30,0
34,2552,55,40.72195742,-73.79645348,2013-02-07 18:52:17,0
34,195,114,40.76723746,-73.89482953,2013-02-08 01:49:26,0
34,8996,105,40.69920538,-73.98933024,2013-02-08 03:02:54,0
34,195,114,40.76723746,-73.89482953,2013-02-08 11:25:06,0
34,8422,72,40.77013461,-73.90442091,2013-02-11 16:32:44,0
34,3099,226,40.7216647,-73.79473686,2013-02-11 21:38:49,0
34,195,114,40.76723746,-73.89482953,2013-02-12 00:47:38,0
34,846,55,40.72277054,-73.79508018,2013-02-12 13:57:39,0
34,2919,151,40.74576137,-73.9033556,2013-02-14 00:56:01,0
34,2519,53,40.702345,-73.9906849,2013-02-14 02:51:45,1
34,8996,105,40.69920538,-73.98933024,2013-02-14 03:03:31,1
36,7419,60,40.7596623,-73.97983777,2013-01-01 01:55:55,0
36,3615,34,40.72617856,-74.03523065,2013-01-04 17:58:00,0
36,3641,177,40.74056664,-74.03770927,2013-01-05 15:07:47,0
36,2333,107,40.73690899,-74.03093315,2013-01-05 16:41:21,0
36,3761,37,40.7572213,-73.99154663,2013-01-05 20:26:19,0
36,3761,37,40.7572213,-73.99154663,2013-01-06 17:56:36,0
36,1151,22,40.72135669,-73.98859565,2013-01-06 21:47:16,0
36,1151,22,40.72135669,-73.98859565,2013-01-06 22:07:41,0
36,9107,53,40.72634213,-74.03284954,2013-01-08 17:59:41,0
36,2333,107,40.73690899,-74.03093315,2013-01-08 22:28:06,0
36,9107,53,40.72634213,-74.03284954,2013-01-09 16:24:39,0
36,2978,22,40.73830504,-73.99300887,2013-01-10 22:47:26,0
36,3641,177,40.74056664,-74.03770927,2013-01-12 15:15:43,0
36,2333,107,40.73690899,-74.03093315,2013-01-13 15:13:26,0
36,2333,107,40.73690899,-74.03093315,2013-01-17 00:39:02,0
36,9665,22,40.745213,-74.034547,2013-01-26 02:38:34,0
36,8099,22,40.73598132,-74.02930938,2013-01-26 19:18:20,0
36,496,22,40.74492804,-73.98279346,2013-01-27 18:12:08,0
36,4536,3,40.74345837,-73.98606474,2013-01-27 22:15:02,0
36,3309,22,40.73911039,-74.03047414,2013-02-02 02:16:05,0
36,8862,194,40.7257302,-74.00098801,2013-02-02 23:59:28,0
36,9941,146,40.74167669,-74.00483053,2013-02-03 00:47:18,0
36,874,120,40.77511172,-73.95386021,2013-02-03 19:14:58,0
36,3309,22,40.73911039,-74.03047414,2013-02-16 02:01:16,1
37,9071,166,40.77210813,-73.97742748,2013-01-01 03:19:52,0
37,9071,166,40.77210813,-73.97742748,2013-01-01 21:11:04,0
37,5282,90,40.76806171,-73.98184776,2013-01-01 22:14:17,0
37,3850,91,40.76826485,-73.98243785,2013-01-01 22:25:36,0
37,9071,166,40.77210813,-73.97742748,2013-01-05 12:29:16,0
37,771,159,40.77832353,-73.98911119,2013-01-06 15:32:36,0
37,8853,90,40.78083036,-73.98117501,2013-01-12 21:29:16,0
37,7120,73,40.7767303,-73.98229301,2013-01-13 16:59:42,0
37,3148,184,40.71323646,-74.00915157,2013-01-14 12:59:50,0
37,3148,184,40.71323646,-74.00915157,2013-01-16 13:05:16,0
37,5282,90,40.76806171,-73.98184776,2013-01-26 19:59:56,0
37,2036,90,40.78055768,-73.98171902,2013-01-26 21:07:32,0
37,269,107,40.77909533,-73.94470453,2013-01-27 21:36:54,0
37,3148,184,40.71323646,-74.00915157,2013-01-29 12:59:00,0
37,9071,166,40.77210813,-73.97742748,2013-02-03 12:42:45,0
37,3148,184,40.71323646,-74.00915157,2013-02-06 13:10:06,1
38,206,151,40.79672258,-73.94124985,2013-01-18 00:23:52,0
38,1444,51,40.888682,-73.81736654,2013-01-28 23:46:42,0
38,206,151,40.79672258,-73.94124985,2013-01-29 19:12:58,0
38,3410,55,40.82005687,-73.95030711,2013-01-31 22:18:34,1
39,7789,154,40.723206,-73.997249,2013-01-04 14:47:43,0
39,2927,107,40.72424,-73.997779,2013-01-04 23:00:55,0
39,3760,107,40.77800832,-73.95414722,2013-01-05 16:24:46,0
39,9007,145,40.7783768,-73.95351581,2013-01-06 15:39:55,0
39,3346,3,40.71341514,-73.95861863,2013-01-13 03:56:24,0
39,2409,3,40.71254458,-73.95799298,2013-01-13 06:20:45,0
39,5981,53,40.72263849,-73.99800161,2013-01-15 13:56:13,0
39,6473,36,40.74531025,-73.97842124,2013-01-18 03:33:39,0
39,6928,22,40.72392515,-73.99691105,2013-01-24 18:46:57,0
39,4398,38,40.723096,-73.995774,2013-01-25 17:33:33,0
39,2927,107,40.72424,-73.997779,2013-01-25 23:22:23,0
39,5128,22,40.72236398,-73.99433613,2013-02-01 02:39:14,0
39,7789,154,40.723206,-73.997249,2013-02-05 14:38:58,0
39,8983,164,40.70507899,-73.93364404,2013-02-08 01:05:58,0
39,7105,11,40.76139684,-73.97698575,2013-02-10 21:14:04,0
39,7789,154,40.723206,-73.997249,2013-02-11 16:22:17,1
41,4308,114,40.61416155,-74.00063278,2013-01-03 00:46:03,0
41,4308,114,40.61416155,-74.00063278,2013-01-08 00:22:34,0
41,4308,114,40.61416155,-74.00063278,2013-01-11 02:34:28,0
41,4308,114,40.61416155,-74.00063278,2013-01-17 23:25:13,0
41,4308,114,40.61416155,-74.00063278,2013-01-31 23:45:06,0
41,4308,114,40.61416155,-74.00063278,2013-02-02 01:02:54,0
41,4308,114,40.61416155,-74.00063278,2013-02-10 23:52:31,0
41,4308,114,40.61416155,-74.00063278,2013-02-11 23:03:28,0
41,4308,114,40.61416155,-74.00063278,2013-02-14 00:17:06,1
42,9272,76,40.75300513,-73.99641772,2013-02-04 23:14:06,1
44,8539,133,40.78514256,-74.17647257,2013-01-01 06:05:17,0
44,5009,145,40.73332912,-74.19582586,2013-01-01 23:45:02,0
44,8539,133,40.78514256,-74.17647257,2013-01-04 21:17:46,0
44,8539,133,40.78514256,-74.17647257,2013-01-08 04:49:54,0
44,8539,133,40.78514256,-74.17647257,2013-01-09 04:55:27,0
44,6025,21,40.78208315,-74.18348875,2013-01-10 16:21:13,0
44,4301,114,40.73960321,-74.18858249,2013-01-10 21:38:52,0
44,4887,177,40.73186523,-74.1861202,2013-01-17 03:08:58,0
44,2197,3,40.7920441,-74.25504684,2013-01-25 02:46:11,0
44,2449,107,40.7362294,-74.25023802,2013-01-26 19:34:56,0
44,2449,107,40.7362294,-74.25023802,2013-01-27 18:39:03,0
44,8539,133,40.78514256,-74.17647257,2013-01-30 04:46:38,0
44,2449,107,40.7362294,-74.25023802,2013-02-01 22:17:35,0
44,8987,202,40.73308,-74.17082548,2013-02-02 16:06:06,0
44,2449,107,40.7362294,-74.25023802,2013-02-04 23:02:25,0
44,2449,107,40.7362294,-74.25023802,2013-02-07 00:31:59,0
44,4887,177,40.73186523,-74.1861202,2013-02-11 11:39:26,0
44,2449,107,40.7362294,-74.25023802,2013-02-11 22:25:48,0
44,4887,177,40.73186523,-74.1861202,2013-02-12 03:42:10,0
44,2449,107,40.7362294,-74.25023802,2013-02-12 20:54:02,1
44,8539,133,40.78514256,-74.17647257,2013-02-13 04:49:50,1
46,6368,133,40.73063339,-73.8877814,2013-01-01 14:05:13,0
46,7864,107,40.73838296,-73.88733352,2013-01-02 15:11:32,0
46,7864,107,40.73838296,-73.88733352,2013-01-03 16:01:48,0
46,6368,133,40.73063339,-73.8877814,2013-01-04 14:18:06,0
46,6218,131,40.73405558,-73.87084723,2013-01-14 21:32:17,0
46,6368,133,40.73063339,-73.8877814,2013-01-17 14:00:44,0
46,7864,107,40.73838296,-73.88733352,2013-02-13 00:47:33,0
46,5382,53,40.72795871,-73.90660266,2013-02-13 14:41:49,1
46,7864,107,40.73838296,-73.88733352,2013-02-13 22:22:39,1
47,67,24,40.75516499,-73.92498404,2013-01-01 03:43:58,0
47,4018,212,40.72472746,-74.00230558,2013-01-10 19:10:55,0
47,922,145,40.75505017,-73.92374576,2013-01-21 22:28:51,0
47,2371,3,40.72703111,-74.00751114,2013-01-29 17:44:52,0
47,4805,101,40.74774804,-74.00696524,2013-02-10 16:34:41,0
47,680,108,40.74664413,-74.01009266,2013-02-10 21:46:33,0
47,9035,22,40.730665,-73.986074,2013-02-11 01:48:36,0
47,6805,53,40.72568701,-74.00570103,2013-02-11 15:14:12,0
47,6523,42,40.78457763,-73.9519947,2013-02-12 23:33:29,0
47,2928,67,40.7623248,-73.96781445,2013-02-12 23:59:51,1
48,4838,35,40.7641734,-73.96695848,2013-01-01 00:41:11,0
48,4349,22,40.73670405,-73.95522059,2013-01-03 02:03:00,0
48,1863,222,40.7507948,-73.99357639,2013-01-04 14:25:21,0
48,3724,99,40.74348254,-73.994009,2013-01-07 21:39:47,0
48,2698,22,40.719119,-73.958428,2013-01-11 02:58:10,0
48,8438,149,40.717776,-73.957848,2013-01-15 02:13:34,0
48,9241,3,40.70236947,-73.98751248,2013-01-18 02:42:26,0
48,4881,115,40.71428111,-73.9613986,2013-01-21 18:20:34,0
48,473,38,40.85137788,-73.9400804,2013-01-31 20:17:43,0
48,596,22,40.71943413,-73.95592661,2013-02-07 02:15:29,1
49,6822,154,40.89499427,-73.94231096,2013-01-02 13:32:02,0
49,8734,2,40.64072585,-73.78937244,2013-01-04 13:14:34,0
49,6822,154,40.89499427,-73.94231096,2013-01-09 14:08:32,0
49,8514,102,40.75821868,-73.98996152,2013-01-10 12:57:14,0
49,8514,102,40.75821868,-73.98996152,2013-01-14 12:40:43,0
49,6822,154,40.89499427,-73.94231096,2013-01-14 13:10:28,0
49,6822,154,40.89499427,-73.94231096,2013-01-15 13:10:00,0
49,6822,154,40.89499427,-73.94231096,2013-01-17 13:13:46,0
49,8514,102,40.75821868,-73.98996152,2013-01-18 12:37:18,0
49,6822,154,40.89499427,-73.94231096,2013-01-25 13:37:53,1
50,7889,220,40.73434825,-73.86902332,2013-01-08 04:21:30,0
50,7403,66,40.789741,-73.814256,2013-01-28 23:31:49,0
50,6419,33,40.75673368,-73.95445704,2013-02-05 00:37:11,0
50,1456,71,40.73596877,-73.87561379,2013-02-05 00:58:58,0
50,3861,220,40.75871853,-73.97846035,2013-02-05 01:09:54,0
