90,1892,154,40.75615113,-73.978965,2013-02-07 22:50:30,0
90,2835,107,40.75231,-73.975419,2013-02-08 00:01:43,0
90,3000,22,40.76284213,-73.97173379,2013-02-08 04:56:05,0
90,1877,107,40.74618137,-73.98129553,2013-02-10 22:47:56,0
90,8800,53,40.75557769,-73.97818049,2013-02-11 21:13:04,0
90,1892,154,40.75615113,-73.978965,2013-02-11 22:35:52,0
90,6414,107,40.75400243,-73.98013047,2013-02-11 23:17:16,0
90,8800,53,40.75557769,-73.97818049,2013-02-12 14:39:18,0
90,1212,3,40.75928805,-73.97905723,2013-02-12 17:44:31,0
90,1877,107,40.74618137,-73.98129553,2013-02-12 23:32:58,0
90,8859,183,40.7561973,-73.97887051,2013-02-13 15:53:11,0
90,1892,154,40.75615113,-73.978965,2013-02-13 23:23:07,1
90,8138,183,40.7397717,-73.98540475,2013-02-14 01:35:21,1
93,9910,206,40.6834016,-73.87312161,2013-02-01 13:09:57,0
93,8172,154,40.72852753,-74.0074817,2013-02-01 16:05:08,0
93,520,49,40.72894872,-74.00533552,2013-02-01 19:18:41,0
93,5602,73,40.73075741,-74.00159974,2013-02-01 23:16:25,0
93,9910,206,40.6834016,-73.87312161,2013-02-03 08:13:59,0
93,9910,206,40.6834016,-73.87312161,2013-02-04 12:19:21,0
93,8006,177,40.78200149,-73.98079622,2013-02-04 18:04:47,0
93,9910,206,40.6834016,-73.87312161,2013-02-05 11:27:05,0
93,8172,154,40.72852753,-74.0074817,2013-02-05 14:12:24,0
93,2385,133,40.75145703,-73.99050672,2013-02-06 13:13:19,1
93,8172,154,40.72852753,-74.0074817,2013-02-06 14:04:35,1
94,9374,73,40.62517395,-73.96203956,2013-02-06 16:15:50,0
94,7363,200,40.62725021,-73.96516771,2013-02-06 22:13:15,0
94,6135,133,40.74781736,-73.97486178,2013-02-07 19:08:00,0
94,6135,133,40.74781736,-73.97486178,2013-02-07 19:08:38,0
94,2334,133,40.7475558,-73.97495935,2013-02-07 19:09:09,0
94,4857,134,40.74321019,-73.97323179,2013-02-07 19:10:12,0
94,7363,200,40.62725021,-73.96516771,2013-02-10 22:21:27,0
94,2334,133,40.7475558,-73.97495935,2013-02-12 14:47:39,0
94,6135,133,40.74781736,-73.97486178,2013-02-12 14:47:57,1
94,8854,133,40.74330251,-73.97384673,2013-02-12 14:48:47,1
94,4857,134,40.74321019,-73.97323179,2013-02-12 14:49:03,1
94,189,133,40.74196016,-73.97437967,2013-02-12 14:49:23,1
94,7363,200,40.62725021,-73.96516771,2013-02-12 22:22:01,1
94,7363,200,40.62725021,-73.96516771,2013-02-13 00:44:59,1
95,208,114,40.7619429,-73.78896895,2013-02-01 02:37:11,0
95,9880,160,40.7546694,-73.84812355,2013-02-01 13:54:33,0
95,7735,34,40.70762708,-74.0079752,2013-02-02 00:06:58,0
95,2138,154,40.70762387,-74.00798094,2013-02-02 00:07:16,0
95,3818,206,40.71137561,-74.00988608,2013-02-02 00:08:46,0
95,6515,206,40.75460438,-73.84554863,2013-02-02 01:30:19,0
95,208,114,40.7619429,-73.78896895,2013-02-02 01:49:05,0
95,208,114,40.7619429,-73.78896895,2013-02-03 21:39:06,0
95,1539,90,40.78285959,-73.83525835,2013-02-03 22:02:22,0
95,9880,160,40.7546694,-73.84812355,2013-02-04 13:19:26,0
95,5330,206,40.75047562,-73.94028425,2013-02-04 23:13:34,0
95,9935,32,40.77848727,-73.83934007,2013-02-05 00:26:02,0
95,8150,151,40.75471961,-73.79381466,2013-02-05 00:55:03,0
95,2138,154,40.70762387,-74.00798094,2013-02-05 19:49:46,0
95,3301,3,40.707677,-74.0081495,2013-02-05 19:50:02,0
95,5480,206,40.74663922,-73.94554138,2013-02-06 00:31:44,0
95,5330,206,40.75047562,-73.94028425,2013-02-06 00:34:55,0
95,3852,206,40.74559767,-73.90328983,2013-02-06 00:40:24,0
95,5642,206,40.74914266,-73.86958122,2013-02-06 00:43:46,0
95,208,114,40.7619429,-73.78896895,2013-02-06 12:19:03,0
95,3301,3,40.707677,-74.0081495,2013-02-06 23:59:22,0
95,5642,206,40.74914266,-73.86958122,2013-02-07 00:49:13,0
95,6515,206,40.75460438,-73.84554863,2013-02-07 01:01:15,0
95,208,114,40.7619429,-73.78896895,2013-02-07 06:53:39,0
95,9880,160,40.7546694,-73.84812355,2013-02-07 13:35:52,0
95,6515,206,40.75460438,-73.84554863,2013-02-07 13:36:06,0
95,7735,34,40.70762708,-74.0079752,2013-02-07 23:02:45,0
95,3301,3,40.707677,-74.0081495,2013-02-07 23:03:20,0
95,5480,206,40.74663922,-73.94554138,2013-02-07 23:51:12,0
95,9880,160,40.7546694,-73.84812355,2013-02-08 00:17:10,0
95,7069,50,40.7649623,-73.7690075,2013-02-08 04:08:17,0
95,4696,210,40.75740453,-73.7934987,2013-02-08 04:16:39,0
95,208,114,40.7619429,-73.78896895,2013-02-08 06:39:42,0
95,208,114,40.7619429,-73.78896895,2013-02-08 12:49:22,0
95,9880,160,40.7546694,-73.84812355,2013-02-12 13:15:11,0
95,2138,154,40.70762387,-74.00798094,2013-02-12 20:15:19,0
95,5480,206,40.74663922,-73.94554138,2013-02-13 00:06:03,0
95,5330,206,40.75047562,-73.94028425,2013-02-13 00:08:20,0
95,9880,160,40.7546694,-73.84812355,2013-02-13 13:26:02,0
95,1863,222,40.7507948,-73.99357639,2013-02-13 14:19:36,1
95,5335,222,40.7484274,-73.98832798,2013-02-13 14:56:16,1
95,8720,222,40.73606359,-74.02938724,2013-02-13 14:57:23,1
95,5330,206,40.75047562,-73.94028425,2013-02-13 18:24:28,1
95,208,114,40.7619429,-73.78896895,2013-02-14 03:59:37,1
96,4748,22,40.7416219,-73.9812324,2013-02-01 18:18:08,1
98,2577,98,40.68047612,-73.90315778,2013-02-07 18:44:25,1
99,2140,133,40.97347337,-73.96264798,2013-02-01 13:35:45,0
99,7791,133,40.88955858,-73.97570547,2013-02-01 15:45:03,0
99,403,107,40.91195587,-74.02976274,2013-02-01 21:47:50,0
99,9907,114,40.94009179,-74.00063278,2013-02-01 23:14:56,0
99,6148,3,40.91400286,-74.05003876,2013-02-02 01:33:32,0
99,8045,90,40.93715061,-73.99588108,2013-02-03 19:52:06,0
99,7791,133,40.88955858,-73.97570547,2013-02-04 14:03:10,0
99,7132,133,40.88951062,-73.97568251,2013-02-04 14:03:37,0
99,7791,133,40.88955858,-73.97570547,2013-02-06 14:01:04,0
99,9907,114,40.94009179,-74.00063278,2013-02-06 23:00:13,0
99,5683,21,40.93174532,-73.99589549,2013-02-07 23:52:07,0
99,2012,22,40.93877967,-73.99695396,2013-02-08 12:51:20,0
99,7132,133,40.88951062,-73.97568251,2013-02-11 14:28:05,0
99,7132,133,40.88951062,-73.97568251,2013-02-12 21:27:49,0
99,2140,133,40.97347337,-73.96264798,2013-02-13 01:25:08,0
99,9907,114,40.94009179,-74.00063278,2013-02-13 02:43:38,0
99,8267,73,40.941099,-73.996668,2013-02-14 00:17:10,0
99,9907,114,40.94009179,-74.00063278,2013-02-14 02:35:14,0
99,2012,22,40.93877967,-73.99695396,2013-02-14 02:35:27,0
99,6148,3,40.91400286,-74.05003876,2013-02-16 01:49:37,1
101,8838,202,40.68312,-73.975979,2013-02-14 00:44:40,1
102,2595,195,40.74068572,-73.9872929,2013-02-06 19:23:57,0
102,1581,53,40.741934,-73.990231,2013-02-07 14:58:36,0
102,3802,154,40.74197618,-73.99123556,2013-02-11 22:53:15,0
102,8369,1,40.68926191,-73.96910191,2013-02-14 00:06:07,1
103,8470,34,40.74551752,-74.00888443,2013-02-07 15:12:35,0
103,7134,101,40.77220991,-73.98429711,2013-02-07 15:23:08,1
103,2985,78,40.7420954,-74.00742531,2013-02-07 15:23:15,1
105,3783,114,40.92039063,-74.00063278,2013-02-12 03:37:56,1
107,2276,118,40.72790505,-73.9877635,2013-02-08 01:51:19,0
107,7335,34,40.75416976,-73.98631152,2013-02-11 14:50:41,0
107,9118,52,40.76269861,-73.97360802,2013-02-11 20:13:17,0
107,4017,20,40.72957503,-73.98444632,2013-02-12 02:07:38,0
107,7335,34,40.75416976,-73.98631152,2013-02-13 15:58:46,1
109,8788,107,40.73435871,-73.99081662,2013-02-01 12:16:06,0
109,8788,107,40.73435871,-73.99081662,2013-02-04 12:59:39,0
109,8788,107,40.73435871,-73.99081662,2013-02-05 13:00:34,0
109,6129,227,40.75943187,-73.97035631,2013-02-05 14:55:30,0
109,8788,107,40.73435871,-73.99081662,2013-02-06 12:08:45,0
109,8788,107,40.73435871,-73.99081662,2013-02-08 11:56:13,0
109,2324,22,40.73641851,-73.98687969,2013-02-10 00:21:07,0
109,8788,107,40.73435871,-73.99081662,2013-02-12 11:47:51,0
109,7134,101,40.77220991,-73.98429711,2013-02-12 16:35:29,0
109,8788,107,40.73435871,-73.99081662,2013-02-13 12:16:16,0
109,2202,22,40.71406102,-73.95600123,2013-02-14 01:19:44,1
109,7463,149,40.71924855,-73.96171813,2013-02-14 02:24:02,1
110,6351,53,40.746011,-74.26018,2013-02-01 12:48:25,0
110,6351,53,40.746011,-74.26018,2013-02-04 12:25:08,0
110,1128,154,40.72465693,-74.00762916,2013-02-04 13:30:32,0
110,6351,53,40.746011,-74.26018,2013-02-07 13:49:04,0
110,6351,53,40.746011,-74.26018,2013-02-12 12:46:15,1
111,589,78,40.74038445,-73.99568316,2013-02-12 15:44:26,1
112,5137,22,40.72975028,-73.97846035,2013-02-01 05:47:05,0
112,9941,146,40.74167669,-74.00483053,2013-02-02 20:28:01,0
112,121,22,40.71855466,-73.98899738,2013-02-03 18:43:00,0
112,6509,53,40.6975018,-73.93144416,2013-02-10 20:02:03,0
112,6912,75,40.70605418,-73.92208663,2013-02-11 00:42:09,0
112,568,22,40.71324005,-73.95815944,2013-02-13 00:27:47,0
112,721,71,40.7039631,-73.9311399,2013-02-13 09:14:02,1
114,333,30,40.742451,-74.006323,2013-02-03 00:35:06,0
114,7032,53,40.75870179,-73.97852922,2013-02-05 21:17:23,0
114,6946,22,40.74863873,-73.97566795,2013-02-07 02:22:20,0
114,248,90,40.7336234,-73.98776924,2013-02-13 22:36:01,1
115,2773,24,40.72321775,-73.95275116,2013-02-03 01:16:33,0
115,8872,22,40.710931,-73.950951,2013-02-03 02:57:36,1
118,5328,107,40.61252119,-73.91296404,2013-02-01 22:40:19,0
118,5328,107,40.61252119,-73.91296404,2013-02-06 23:53:36,0
118,2579,3,40.71339779,-73.95115091,2013-02-13 00:58:22,1
119,6525,53,40.75957308,-73.98524406,2013-02-07 17:08:29,1
120,1402,120,40.73448624,-73.99211361,2013-02-01 00:52:58,0
120,8141,22,40.74992039,-73.9723307,2013-02-01 03:46:44,0
120,6676,114,40.62239909,-73.98887973,2013-02-01 09:12:26,0
120,8038,206,40.62020951,-73.99021977,2013-02-02 22:24:48,0
120,8038,206,40.62020951,-73.99021977,2013-02-03 20:19:12,0
120,3753,206,40.68430738,-73.9775978,2013-02-03 20:51:48,0
120,8403,173,40.59978634,-73.99027143,2013-02-05 21:52:17,0
120,8740,206,40.61895699,-73.99902999,2013-02-06 22:35:00,0
120,5240,206,40.60540028,-73.98058176,2013-02-07 22:33:22,0
120,1951,158,40.59884472,-73.98531867,2013-02-12 00:48:48,0
120,8038,206,40.62020951,-73.99021977,2013-02-12 12:29:56,1
122,1836,53,40.74277821,-73.99833798,2013-02-05 22:29:54,1
124,4005,18,40.76042349,-73.99119539,2013-02-02 20:53:08,0
124,2509,34,40.74828059,-73.98556262,2013-02-04 17:46:01,0
124,2509,34,40.74828059,-73.98556262,2013-02-05 17:10:07,0
124,6994,154,40.74783291,-73.98552527,2013-02-05 17:10:19,0
124,4540,64,40.74763898,-73.98338467,2013-02-05 17:10:46,0
124,2509,34,40.74828059,-73.98556262,2013-02-06 22:46:49,0
124,6994,154,40.74783291,-73.98552527,2013-02-06 23:02:16,0
124,2509,34,40.74828059,-73.98556262,2013-02-13 17:50:49,0
124,6994,154,40.74783291,-73.98552527,2013-02-13 17:51:15,1
125,8500,154,40.7408657,-74.00225967,2013-02-04 14:24:33,0
125,8500,154,40.7408657,-74.00225967,2013-02-05 14:23:37,0
125,7675,90,40.87625122,-74.03847235,2013-02-10 17:16:15,1
126,2418,22,40.67085653,-73.98502023,2013-02-02 03:35:12,0
126,2418,22,40.67085653,-73.98502023,2013-02-03 04:34:01,0
126,7263,226,40.7049426,-74.01125754,2013-02-11 15:06:54,0
126,8633,154,40.72577096,-74.00599544,2013-02-12 18:00:31,0
126,8805,116,40.71933912,-74.00487185,2013-02-12 23:24:54,0
126,8633,154,40.72577096,-74.00599544,2013-02-13 17:16:51,0
126,3834,22,40.760871,-73.990166,2013-02-16 02:11:14,1
127,1701,120,40.72623395,-73.99176928,2013-02-01 18:14:32,0
127,5931,90,40.68973081,-73.99269324,2013-02-03 13:56:35,0
127,4730,116,40.75039771,-74.0034246,2013-02-03 20:29:04,0
127,7040,49,40.71464248,-73.99764195,2013-02-04 20:07:11,0
127,7344,187,40.70644657,-74.01753514,2013-02-05 19:33:15,0
127,5170,28,40.7219681,-73.95756249,2013-02-11 00:00:16,1
128,6454,22,40.74427797,-73.99184797,2013-02-04 18:28:39,0
128,1863,222,40.7507948,-73.99357639,2013-02-12 15:41:05,0
128,4490,53,40.74708298,-73.99344503,2013-02-12 15:41:14,1
128,9079,154,40.74496479,-73.99345636,2013-02-12 22:14:56,1
129,3725,76,40.74260751,-73.99270535,2013-02-02 15:48:20,0
129,8075,76,40.7747305,-73.98209328,2013-02-03 14:24:02,0
129,7227,71,40.77604357,-73.98213345,2013-02-03 14:27:16,0
129,346,95,40.77283953,-73.98224824,2013-02-03 15:26:02,0
129,2746,181,40.76117086,-74.01128769,2013-02-06 20:15:30,0
129,2514,2,40.68968494,-74.17938709,2013-02-06 20:46:07,0
129,2508,2,40.64508936,-73.78452301,2013-02-13 12:35:19,1
130,5337,166,40.75648987,-73.98626804,2013-02-01 21:34:33,0
130,5318,159,40.74218831,-73.98792419,2013-02-01 22:27:37,0
130,6391,159,40.74706189,-74.00519371,2013-02-02 20:46:56,0
130,9099,119,40.765508,-73.987848,2013-02-03 20:02:20,0
130,6289,159,40.75398671,-73.98382187,2013-02-03 21:55:12,0
130,5337,166,40.75648987,-73.98626804,2013-02-07 22:29:51,0
130,6648,166,40.76803327,-73.98186922,2013-02-10 21:22:34,0
130,6640,189,40.77406421,-73.97095799,2013-02-10 22:15:53,1
131,2431,22,40.72589988,-74.00858921,2013-02-02 03:22:15,0
131,7093,22,40.73260908,-73.98778071,2013-02-03 05:17:18,0
131,9940,202,40.74129029,-73.97425341,2013-02-03 21:23:08,0
131,4486,207,40.726766,-73.983292,2013-02-10 23:20:44,0
131,3786,82,40.76609349,-73.98334441,2013-02-13 01:43:34,0
131,7134,101,40.77220991,-73.98429711,2013-02-13 23:42:06,1
131,8210,190,40.77206251,-73.98154232,2013-02-13 23:50:14,1
132,1238,154,40.74050712,-73.98690838,2013-02-04 13:57:43,0
132,1238,154,40.74050712,-73.98690838,2013-02-06 13:01:05,0
132,938,184,40.740861,-73.987365,2013-02-06 17:07:23,0
132,1238,154,40.74050712,-73.98690838,2013-02-07 13:14:49,0
132,1238,154,40.74050712,-73.98690838,2013-02-08 13:01:50,0
132,1238,154,40.74050712,-73.98690838,2013-02-12 12:57:04,1
133,272,145,40.82858596,-74.14026976,2013-02-05 00:39:20,0
133,2853,22,40.82530613,-74.13810253,2013-02-05 03:30:30,1
134,47,72,40.73184425,-74.04210091,2013-02-01 05:45:32,0
134,8692,69,40.72795854,-74.00701689,2013-02-04 18:21:58,1
135,78,149,40.72215257,-73.98682594,2013-02-01 02:37:12,0
135,5698,22,40.71869023,-73.98931302,2013-02-01 05:23:45,0
135,2672,3,40.74071242,-74.00697672,2013-02-01 23:56:26,0
135,5788,190,40.740266,-74.005814,2013-02-02 01:43:30,0
135,2524,222,40.75280621,-73.97717535,2013-02-02 03:09:24,0
135,1782,22,40.7299237,-73.98124388,2013-02-07 03:59:50,0
135,9638,164,40.74448928,-73.98132205,2013-02-14 02:25:35,1
137,3817,53,40.73714626,-73.99040916,2013-02-01 13:06:56,0
137,1720,53,40.73317756,-73.99116039,2013-02-04 13:00:27,0
137,8265,218,40.75691248,-73.98746967,2013-02-05 00:03:56,0
137,1720,53,40.73317756,-73.99116039,2013-02-06 12:55:01,0
137,3761,37,40.7572213,-73.99154663,2013-02-07 03:51:17,0
137,813,154,40.73088782,-73.99176928,2013-02-07 15:27:03,0
137,813,154,40.73088782,-73.99176928,2013-02-12 13:11:31,0
137,8265,218,40.75691248,-73.98746967,2013-02-12 23:27:15,1
137,1720,53,40.73317756,-73.99116039,2013-02-13 12:55:10,1
138,8486,151,40.66396522,-73.91089718,2013-02-01 02:25:30,0
138,3637,114,40.6601875,-73.9065883,2013-02-01 02:41:01,0
138,8486,151,40.66396522,-73.91089718,2013-02-01 13:58:15,0
138,8486,151,40.66396522,-73.91089718,2013-02-01 13:58:27,0
138,1668,206,40.66147749,-73.91629392,2013-02-01 13:58:35,0
138,9688,77,40.76431515,-73.9578954,2013-02-01 20:26:46,0
138,9522,155,40.76673974,-73.95761415,2013-02-01 20:27:28,0
138,8486,151,40.66396522,-73.91089718,2013-02-02 02:25:18,0
138,8486,151,40.66396522,-73.91089718,2013-02-02 02:25:37,0
138,1668,206,40.66147749,-73.91629392,2013-02-02 02:25:49,0
138,3637,114,40.6601875,-73.9065883,2013-02-02 02:44:26,0
138,8486,151,40.66396522,-73.91089718,2013-02-02 22:16:50,0
138,102,151,40.77352188,-73.9567852,2013-02-03 16:52:17,0
138,9522,155,40.76673974,-73.95761415,2013-02-03 16:52:57,0
138,6706,154,40.76666509,-73.95706886,2013-02-03 16:53:17,0
138,8486,151,40.66396522,-73.91089718,2013-02-04 14:23:43,0
138,9522,155,40.76673974,-73.95761415,2013-02-04 19:12:27,0
138,7133,110,40.76555463,-73.96000767,2013-02-04 20:01:44,0
138,9688,77,40.76431515,-73.9578954,2013-02-04 20:59:19,0
138,9522,155,40.76673974,-73.95761415,2013-02-04 20:59:36,0
138,1668,206,40.66147749,-73.91629392,2013-02-05 02:21:21,0
138,8486,151,40.66396522,-73.91089718,2013-02-05 15:01:39,0
138,4895,181,40.76767258,-73.96399107,2013-02-05 18:09:04,0
138,506,51,40.75990312,-73.98034573,2013-02-05 18:09:24,0
138,102,151,40.77352188,-73.9567852,2013-02-05 18:09:39,0
138,7133,110,40.76555463,-73.96000767,2013-02-05 20:00:01,0
138,6890,187,40.76539705,-73.95949683,2013-02-05 20:00:10,0
138,9522,155,40.76673974,-73.95761415,2013-02-05 20:46:24,0
138,1668,206,40.66147749,-73.91629392,2013-02-06 14:17:19,0
138,9958,222,40.66479595,-73.92295351,2013-02-06 14:17:44,0
138,8486,151,40.66396522,-73.91089718,2013-02-06 14:17:58,0
138,8486,151,40.66396522,-73.91089718,2013-02-06 14:18:14,0
138,102,151,40.77352188,-73.9567852,2013-02-06 15:04:11,0
138,4228,107,40.76700055,-73.95788966,2013-02-06 15:15:16,0
138,9522,155,40.76673974,-73.95761415,2013-02-06 18:46:32,0
138,9688,77,40.76431515,-73.9578954,2013-02-06 20:26:23,0
138,4228,107,40.76700055,-73.95788966,2013-02-06 22:02:55,0
138,8486,151,40.66396522,-73.91089718,2013-02-07 03:19:45,0
138,8486,151,40.66396522,-73.91089718,2013-02-07 03:19:54,0
138,3637,114,40.6601875,-73.9065883,2013-02-07 03:33:46,0
138,8486,151,40.66396522,-73.91089718,2013-02-07 13:36:42,0
138,8486,151,40.66396522,-73.91089718,2013-02-07 13:36:53,0
138,1668,206,40.66147749,-73.91629392,2013-02-07 13:37:02,0
138,4895,181,40.76767258,-73.96399107,2013-02-07 14:32:10,0
138,4228,107,40.76700055,-73.95788966,2013-02-07 14:39:40,0
138,1668,206,40.66147749,-73.91629392,2013-02-08 01:08:37,0
138,1668,206,40.66147749,-73.91629392,2013-02-10 16:32:03,0
138,4228,107,40.76700055,-73.95788966,2013-02-10 17:29:11,0
138,3637,114,40.6601875,-73.9065883,2013-02-10 22:01:33,0
138,102,151,40.77352188,-73.9567852,2013-02-11 17:47:58,0
138,4895,181,40.76767258,-73.96399107,2013-02-11 17:48:12,0
138,9522,155,40.76673974,-73.95761415,2013-02-11 20:30:28,0
138,4228,107,40.76700055,-73.95788966,2013-02-11 20:30:36,0
138,8486,151,40.66396522,-73.91089718,2013-02-12 02:30:03,0
138,1668,206,40.66147749,-73.91629392,2013-02-12 02:30:30,0
138,3637,114,40.6601875,-73.9065883,2013-02-12 03:45:25,0
138,8486,151,40.66396522,-73.91089718,2013-02-12 15:46:37,0
138,4895,181,40.76767258,-73.96399107,2013-02-12 16:54:37,0
138,506,51,40.75990312,-73.98034573,2013-02-12 17:01:16,0
138,4228,107,40.76700055,-73.95788966,2013-02-12 17:01:30,0
138,6706,154,40.76666509,-73.95706886,2013-02-12 19:08:53,0
138,9522,155,40.76673974,-73.95761415,2013-02-12 19:09:02,0
138,4228,107,40.76700055,-73.95788966,2013-02-12 19:09:10,0
138,4228,107,40.76700055,-73.95788966,2013-02-12 23:22:58,0
138,8486,151,40.66396522,-73.91089718,2013-02-13 02:37:43,0
138,3637,114,40.6601875,-73.9065883,2013-02-13 02:53:05,0
138,4895,181,40.76767258,-73.96399107,2013-02-13 16:58:27,0
138,4228,107,40.76700055,-73.95788966,2013-02-13 16:58:40,0
138,4228,107,40.76700055,-73.95788966,2013-02-13 20:21:12,0
138,8486,151,40.66396522,-73.91089718,2013-02-14 03:15:04,0
138,1668,206,40.66147749,-73.91629392,2013-02-14 03:15:27,0
138,3637,114,40.6601875,-73.9065883,2013-02-14 05:13:21,0
138,8486,151,40.66396522,-73.91089718,2013-02-16 02:27:05,0
138,8486,151,40.66396522,-73.91089718,2013-02-16 02:27:21,1
138,1668,206,40.66147749,-73.91629392,2013-02-16 02:27:41,1
143,3099,226,40.7216647,-73.79473686,2013-02-02 11:34:41,0
143,8957,226,40.70669779,-74.01202647,2013-02-03 18:57:30,0
143,4792,169,40.72746866,-73.78601321,2013-02-05 18:42:37,0
143,3099,226,40.7216647,-73.79473686,2013-02-05 18:42:52,0
143,5190,3,40.72846461,-73.99211935,2013-02-07 00:50:38,0
143,9882,90,40.73321324,-73.80445356,2013-02-07 15:00:26,0
143,3099,226,40.7216647,-73.79473686,2013-02-07 18:43:12,0
143,3099,226,40.7216647,-73.79473686,2013-02-11 15:52:33,0
143,3099,226,40.7216647,-73.79473686,2013-02-13 16:29:03,0
143,3580,233,40.72238439,-73.79313679,2013-02-13 16:34:54,1
144,3720,114,40.77226863,-73.93010371,2013-02-01 21:35:16,0
144,8984,206,40.7666966,-73.92148733,2013-02-02 14:33:21,0
144,4093,206,40.8278609,-73.92565146,2013-02-02 17:40:20,0
144,3720,114,40.77226863,-73.93010371,2013-02-02 18:36:29,0
144,5877,55,40.77022308,-73.9881134,2013-02-05 01:49:16,0
144,3720,114,40.77226863,-73.93010371,2013-02-05 04:02:38,0
144,6355,55,40.77089748,-73.98957253,2013-02-05 21:53:14,0
144,8984,206,40.7666966,-73.92148733,2013-02-11 20:32:07,0
144,6355,55,40.77089748,-73.98957253,2013-02-11 22:32:07,0
144,1310,107,40.76295878,-73.91559067,2013-02-12 18:58:27,0
144,3720,114,40.77226863,-73.93010371,2013-02-12 22:51:13,1
144,8984,206,40.7666966,-73.92148733,2013-02-13 20:27:18,1
145,7134,101,40.77220991,-73.98429711,2013-02-10 18:06:24,1
147,9683,127,40.79654796,-74.19776349,2013-02-02 15:20:14,1
148,1427,136,40.67335042,-73.95708034,2013-02-12 01:10:23,1
149,1898,107,40.75538459,-73.92262459,2013-02-01 13:23:14,0
149,1898,107,40.75538459,-73.92262459,2013-02-01 13:23:49,0
149,6063,133,40.749178,-73.8756808,2013-02-13 21:19:05,1
150,1469,127,40.77322938,-73.9846158,2013-02-06 22:15:21,0
150,5582,112,40.79245655,-73.95231614,2013-02-10 19:34:26,1
151,2518,53,40.7394648,-74.00265604,2013-02-01 14:25:52,1
152,5351,22,40.72819623,-73.99918377,2013-02-03 05:30:35,0
152,7727,22,40.738143,-73.998552,2013-02-08 05:47:38,1
153,1406,38,40.72075399,-74.03930068,2013-02-02 15:24:48,0
153,3345,22,40.73234594,-73.98798732,2013-02-03 07:30:03,0
153,4958,90,40.73114507,-74.04147863,2013-02-03 19:33:01,0
153,1406,38,40.72075399,-74.03930068,2013-02-05 22:02:03,0
153,9725,22,40.761653,-73.984462,2013-02-07 01:35:50,0
153,8739,20,40.73864059,-73.99253368,2013-02-07 16:00:58,0
153,2493,155,40.720827,-74.039366,2013-02-07 18:06:18,0
